,date,prcp
8232,2022-07-16,0.0
8233,2022-07-17,0.0
8234,2022-07-18,0.0
8235,2022-07-19,0.0
8236,2022-07-20,0.8
8237,2022-07-21,0.1
8238,2022-07-22,1.9
8239,2022-07-23,0.1
8240,2022-07-24,0.3
8241,2022-07-25,0.3
8242,2022-07-26,0.5
8243,2022-07-27,0.1
8244,2022-07-28,0.6
8245,2022-07-29,0.0
8246,2022-07-30,0.0
8247,2022-07-31,1.4
8248,2022-08-01,0.1
8249,2022-08-02,0.4
8250,2022-08-03,0.0
8251,2022-08-04,0.0
8252,2022-08-05,0.0
8253,2022-08-06,0.0
8254,2022-08-07,0.0
8255,2022-08-08,0.0
8256,2022-08-09,0.0
8257,2022-08-10,0.0
8258,2022-08-11,0.0
8259,2022-08-12,0.0
8260,2022-08-13,0.0
8261,2022-08-14,0.0
8262,2022-08-15,0.6
8263,2022-08-16,8.7
8264,2022-08-17,1.2
8265,2022-08-18,1.1
8266,2022-08-19,1.8
8267,2022-08-20,0.0
8268,2022-08-21,0.0
8269,2022-08-22,0.2
8270,2022-08-23,2.3
8271,2022-08-24,0.6
8272,2022-08-25,17.0
8273,2022-08-26,0.0
8274,2022-08-27,0.0
8275,2022-08-28,0.0
8276,2022-08-29,0.0
8277,2022-08-30,0.0
8278,2022-08-31,0.0
8279,2022-09-01,0.0
8280,2022-09-02,5.3
8281,2022-09-03,0.0
8282,2022-09-04,0.0
8283,2022-09-05,6.1
8284,2022-09-06,7.6
8285,2022-09-07,1.3
8286,2022-09-08,2.3
8287,2022-09-09,3.7
8288,2022-09-10,0.2
8289,2022-09-11,0.0
8290,2022-09-12,0.3
8291,2022-09-13,4.2
8292,2022-09-14,5.0
8293,2022-09-15,0.2
8294,2022-09-16,0.0
8295,2022-09-17,0.0
8296,2022-09-18,0.0
8297,2022-09-19,0.0
8298,2022-09-20,0.0
8299,2022-09-21,0.0
8300,2022-09-22,0.0
8301,2022-09-23,1.9
8302,2022-09-24,0.2
8303,2022-09-25,0.0
8304,2022-09-26,1.5
8305,2022-09-27,1.0
8306,2022-09-28,0.0
8307,2022-09-29,0.0
8308,2022-09-30,8.5
8309,2022-10-01,0.0
8310,2022-10-02,0.0
8311,2022-10-03,0.0
8312,2022-10-04,0.0
8313,2022-10-05,0.9
8314,2022-10-06,0.0
8315,2022-10-07,0.0
8316,2022-10-08,0.0
8317,2022-10-09,0.0
8318,2022-10-10,0.8
8319,2022-10-11,0.0
8320,2022-10-12,0.9
8321,2022-10-13,4.2
8322,2022-10-14,0.0
8323,2022-10-15,0.0
8324,2022-10-16,2.0
8325,2022-10-17,4.3
8326,2022-10-18,0.0
8327,2022-10-19,0.5
8328,2022-10-20,13.2
8329,2022-10-21,3.9
8330,2022-10-22,0.0
8331,2022-10-23,14.4
8332,2022-10-24,0.6
8333,2022-10-25,0.2
8334,2022-10-26,0.6
8335,2022-10-27,1.0
8336,2022-10-28,0.0
8337,2022-10-29,3.3
8338,2022-10-30,5.0
8339,2022-10-31,4.5
8340,2022-11-01,1.2
8341,2022-11-02,6.8
8342,2022-11-03,27.5
8343,2022-11-04,0.1
8344,2022-11-05,1.9
8345,2022-11-06,15.2
8346,2022-11-07,2.2
8347,2022-11-08,1.7
8348,2022-11-09,0.0
8349,2022-11-10,0.0
8350,2022-11-11,0.0
8351,2022-11-12,0.0
8352,2022-11-13,0.0
8353,2022-11-14,0.5
8354,2022-11-15,7.2
8355,2022-11-16,14.4
8356,2022-11-17,13.4
8357,2022-11-18,1.7
8358,2022-11-19,0.5
8359,2022-11-20,3.5
8360,2022-11-21,6.2
8361,2022-11-22,0.0
8362,2022-11-23,2.6
8363,2022-11-24,3.6
8364,2022-11-25,0.0
8365,2022-11-26,1.7
8366,2022-11-27,8.8
8367,2022-11-28,2.3
8368,2022-11-29,0.0
8369,2022-11-30,0.0
8370,2022-12-01,0.0
8371,2022-12-02,0.0
8372,2022-12-03,0.0
8373,2022-12-04,1.4
8374,2022-12-05,0.1
8375,2022-12-06,0.0
8376,2022-12-07,0.0
8377,2022-12-08,0.0
8378,2022-12-09,0.0
8379,2022-12-10,0.0
8380,2022-12-11,4.9
8381,2022-12-12,0.0
8382,2022-12-13,0.0
8383,2022-12-14,0.0
8384,2022-12-15,0.0
8385,2022-12-16,0.0
8386,2022-12-17,0.0
8387,2022-12-18,9.3
8388,2022-12-19,5.3
8389,2022-12-20,1.5
8390,2022-12-21,0.0
8391,2022-12-22,1.8
8392,2022-12-23,5.3
8393,2022-12-24,0.0
8394,2022-12-25,2.6
8395,2022-12-26,0.0
8396,2022-12-27,2.4
8397,2022-12-28,4.0
8398,2022-12-29,0.0
8399,2022-12-30,4.7
